2.513762844729189871e-01,2.405754086356509669e-01,2.105376479426335212e-01,2.138481078414139203e-01,2.109925505674603574e-01,7.710456537568684265e-02,7.707516624231997016e-02,1.745747151622269178e-01,1.531370548210476690e-01,1.537218429360606153e-01
2.517446629876764486e-01,2.400290265674357160e-01,2.076183931808074923e-01,2.117164061298886235e-01,2.086240959539068240e-01,7.193206171197218113e-02,7.190571901967895974e-02,1.641667327918501229e-01,1.476638265677523154e-01,1.482832355278488612e-01
2.521422824083204839e-01,2.395312182510116461e-01,2.048216104719921271e-01,2.097031804409152933e-01,2.064167252713436651e-01,6.739848243275013695e-02,6.737597832922782859e-02,1.530371188262578119e-01,1.426108384838719323e-01,1.432624106602171932e-01
2.525678972226356733e-01,2.390795039599694360e-01,2.021395747964724043e-01,2.077810581890401354e-01,2.043587444341297688e-01,6.339728753708147313e-02,6.337938283057749367e-02,1.411575854520796536e-01,1.379336840512701001e-01,1.386151674124229682e-01
2.530205291267900725e-01,2.386718705148264397e-01,1.995657659006442042e-01,2.059240949692468514e-01,2.024406058886032700e-01,5.984458693377248811e-02,5.983202785413446051e-02,1.285028953002339824e-01,1.335942618690419137e-01,1.343035776871368825e-01
2.534994229490680206e-01,2.383066937331656809e-01,1.970946755051981025e-01,2.041075217499303540e-01,2.006544999044767297e-01,5.667344263111902952e-02,5.666696659679168468e-02,1.150504641003446404e-01,1.295596877307747252e-01,1.302949045774313697e-01
2.540040123502294023e-01,2.379826780352319315e-01,1.947216554239667163e-01,2.023075536686764764e-01,1.989940436425228221e-01,5.382980546455977400e-02,5.383014616840813699e-02,1.007801052388943436e-01,1.258014264742752797e-01,1.265607390270542254e-01
2.545338926854848749e-01,2.376988086524239041e-01,1.924427960574932872e-01,2.005012881188872331e-01,1.974540413794420857e-01,5.126956896763711080e-02,5.127746100739017515e-02,8.567398158393005336e-02,1.222945942386880480e-01,1.230763058118601733e-01
2.550887991775780406e-01,2.374543132355234343e-01,1.902548278811364291e-01,1.986666552033619915e-01,1.960302972608783945e-01,4.895639799443921025e-02,4.897258121181324864e-02,6.971660521478595385e-02,1.190173939934167230e-01,1.198199019818280697e-01
2.556685886602561575e-01,2.372486297961544643e-01,1.881550384535677911e-01,1.967824357116210454e-01,1.947194648437785280e-01,4.686009661364005929e-02,4.688532024109207802e-02,5.289511633420160980e-02,1.159506493239598340e-01,1.167724329937896294e-01
2.562731445952697307e-01,2.370812656652960260e-01,1.861410782305542855e-01,1.948186706199261375e-01,1.935185763808480730e-01,4.495518404938762119e-02,4.499020209320152980e-02,3.543154331862764794e-02,1.130772603570792539e-01,1.139168766679290040e-01
2.569008500390344563e-01,2.369495668082681195e-01,1.842079413900955531e-01,1.927590471622018797e-01,1.924184428158512705e-01,4.321700141039420962e-02,4.326242007323236743e-02,2.149012225618547600e-02,1.103792658119052972e-01,1.112354520452005224e-01
2.575484086553373464e-01,2.368484857600735294e-01,1.823477616310349159e-01,1.905790646784021880e-01,1.914030555077652629e-01,4.162128343460032298e-02,4.167740875634815684e-02,1.179380170971523409e-02,1.078376469917471936e-01,1.087094239616200470e-01
2.582125930562875205e-01,2.367731522345399298e-01,1.805533359788044911e-01,1.882592357831093244e-01,1.904571919571042271e-01,4.014743442960121145e-02,4.021429920118312767e-02,5.687237108386647248e-03,1.054354447144989770e-01,1.063220911847297806e-01
2.588908544733126704e-01,2.367197471994555436e-01,1.788191948959082511e-01,1.857862985953737112e-01,1.895689201996433315e-01,3.877897017501651805e-02,3.885641197457638529e-02,2.173094623143404912e-03,1.031585064570039179e-01,1.040594966259307252e-01
2.595813513021289487e-01,2.366855245203322300e-01,1.771415181711295250e-01,1.831496749639691946e-01,1.887295881305852685e-01,3.750282012864891712e-02,3.759055359755907738e-02,4.720448861188483508e-04,1.009951623255136710e-01,1.019101079787241848e-01
2.602827871328527998e-01,2.366685608704252597e-01,1.755177285262927711e-01,1.803408427170540007e-01,1.879330365825672422e-01,3.630848705182100622e-02,3.640615514087382903e-02,1.945443145018688679e-06,9.893567841412274910e-02,9.986428681017284203e-02
2.609943973432168329e-01,2.366677235879340868e-01,1.739463858513528860e-01,1.773530197633870209e-01,1.871754611267766044e-01,3.518760813768982698e-02,3.529482748838921186e-02,8.250046220296352212e-07,9.697201099758483156e-02,9.791404787605192950e-02
2.617158993232848729e-01,2.366825874515733896e-01,1.724270236264049128e-01,1.741808818552759430e-01,1.864551370844145795e-01,3.413353418853851823e-02,3.424993288813741460e-02,2.353535280081513442e-06,9.509753278289263811e-02,9.605279183925251318e-02
2.624472074984371406e-01,2.367130177934905488e-01,1.709595828401369866e-01,1.708198696150213247e-01,1.857711997420028738e-01,3.314063503052498000e-02,3.326586508416022603e-02,2.126846290482292201e-06,9.330645460188644047e-02,9.427474560982732066e-02
2.631882577469652484e-01,2.367589165228586867e-01,1.695440809749902411e-01,1.672657635444090851e-01,1.851229085838344279e-01,3.220390051740845694e-02,3.233763594136761926e-02,2.130220465636806112e-06,9.159348690428120721e-02,9.257463437233846848e-02
2.639390039257936138e-01,2.368202165685827920e-01,1.681806023529069105e-01,1.635146607721893186e-01,1.845096287731804174e-01,3.131885534299387597e-02,3.146079035546931607e-02,2.146764526624872505e-06,8.995378466778762572e-02,9.094762673042489087e-02
2.646994169092196647e-01,2.368968799940143477e-01,1.668692937586330749e-01,1.595629599076852090e-01,1.839308236471521307e-01,3.048149052648193094e-02,3.063133798776381325e-02,2.157836379144823839e-06,8.838290246944556505e-02,8.938928986484526162e-02
2.654694829720294913e-01,2.369888952345374500e-01,1.656103595233521242e-01,1.554073470020410075e-01,1.833860451400417535e-01,2.968820413710285266e-02,2.984569414892668249e-02,2.170135541097283693e-06,8.687675387875573585e-02,8.789554904263117974e-02
2.662492026926223110e-01,2.370962752655072503e-01,1.644040596262228981e-01,1.510447871635667849e-01,1.828749270221341483e-01,2.893575403538331536e-02,2.910063266783710287e-02,2.183324752187137025e-06,8.543157952125468579e-02,8.646265576659796503e-02
2.670385890740925583e-01,2.372190542900185495e-01,1.632507022597624591e-01,1.464725103253176342e-01,1.823971748385768699e-01,2.822120774067629276e-02,2.839323592235155902e-02,2.197332120665696915e-06,8.404390736697639475e-02,8.508714817430185207e-02
2.678376667317706739e-01,2.373572864126020643e-01,1.621506435261830803e-01,1.416880080702500599e-01,1.819525612195121711e-01,2.754190946951580107e-02,2.772086196848045150e-02,2.212214281508395315e-06,8.271052944434335863e-02,8.376582781274984069e-02
2.686464708565415860e-01,2.375110438874687979e-01,1.611042855688374353e-01,1.366890300171094974e-01,1.815409203781228331e-01,2.689544836049418547e-02,2.708111286243364974e-02,2.228016727817151637e-06,8.142847723777554836e-02,8.249573510152159728e-02
2.694650462267608737e-01,2.376804154600698216e-01,1.601120750962104489e-01,1.314735823932241809e-01,1.811621431136188065e-01,2.627963074979254576e-02,2.647180702340442768e-02,2.244792499975985334e-06,8.019499955264976221e-02,8.127412725623596457e-02
2.702934463030310930e-01,2.378655048559552287e-01,1.591745024195837244e-01,1.260399289489979036e-01,1.808161724145500027e-01,2.569245624068872483e-02,2.589095537957437562e-02,2.262603869877930701e-06,7.900754291136764806e-02,8.009845873607743250e-02
2.711317323731883278e-01,2.380664293624523697e-01,1.582921008735419521e-01,1.203865941041876303e-01,1.805029995062018555e-01,2.513209683274901518e-02,2.533674056543017139e-02,2.281522624542805395e-06,7.786373400138255074e-02,7.896636373757183469e-02
2.719799715575628718e-01,2.382833168508518562e-01,1.574654447214878517e-01,1.145123667354200070e-01,1.802226557813582930e-01,2.459687740569549766e-02,2.480749739377046195e-02,5.380211167392519433e-06,7.676136257273098729e-02,7.787563917821731241e-02
2.728382396369600782e-01,2.385163095059779359e-01,1.566951549441076286e-01,1.084163127366834650e-01,1.799752233090690379e-01,2.408526372037177177e-02,2.430170113067272805e-02,2.237278450579916577e-06,7.569837158938200194e-02,7.682423474592942059e-02
2.737066166533489442e-01,2.387655575319871382e-01,1.559818937594456278e-01,1.020977799161173205e-01,1.797608180203700001e-01,2.359584426866965720e-02,2.381794917363752248e-02,5.276699610746438345e-06,7.467284015255233609e-02,7.581023599331163099e-02
2.745851873559708167e-01,2.390312196027875313e-01,1.553263670877838565e-01,9.555641160065608819e-02,1.795795914309291641e-01,2.312731926561093984e-02,2.335495015334615801e-02,2.297444813190960242e-06,7.368297351621774793e-02,7.483185434086349341e-02
2.754740405761653133e-01,2.393134618311659467e-01,1.547293254614467151e-01,8.879216159581379553e-02,1.794317285963870634e-01,2.267848980165659833e-02,2.291151313712968748e-02,5.309322889839494833e-06,7.272709283792684609e-02,7.388741684497303341e-02
2.763732673008688079e-01,2.396124549499747680e-01,1.541915631020302491e-01,8.180530956348408544e-02,1.793174411652738720e-01,2.224824698543375126e-02,2.248653673152384291e-02,5.379775075315707858e-06,7.180362454590447086e-02,7.297535563398722946e-02
2.772829635277651028e-01,2.399283780639979158e-01,1.537139244083846890e-01,7.459648413769318087e-02,1.792369785836066265e-01,2.183556682248310316e-02,2.207900420042814213e-02,5.254693722550973492e-06,7.091109571225444330e-02,7.209420317799082600e-02
2.782032259234765714e-01,2.402614125056696803e-01,1.532972995345389666e-01,6.716668083764439079e-02,1.791906124438251147e-01,2.143949893170180032e-02,2.168797200241974824e-02,5.275066552188016233e-06,7.004812236335405951e-02,7.124258074226144655e-02
2.791341522071379422e-01,2.406117421891518227e-01,1.529426273131033187e-01,5.951728768276151604e-02,1.791786386510027251e-01,2.105916084151722434e-02,2.131256417725534494e-02,5.311471173166701406e-06,6.921340371358765398e-02,7.041919259885878746e-02
2.800758405279361041e-01,2.409795525693522733e-01,1.526508966793532485e-01,5.165011236554893637e-02,1.792013759308647425e-01,2.069373198582567450e-02,2.095196637293104611e-02,5.342839014579025132e-06,6.840571590398190904e-02,6.962281977575833503e-02
2.810283886218428728e-01,2.413650292891248716e-01,1.524231478045352806e-01,4.356741218855636477e-02,1.792591636251988640e-01,2.034244815143304921e-02,2.060542031106435065e-02,5.375370786403884722e-06,6.762390609534028874e-02,6.885231416521236936e-02
2.819918929825063758e-01,2.417683568343082789e-01,1.522604732690850393e-01,3.527192764857453589e-02,1.793523596405956488e-01,2.000459653417836769e-02,2.027221886134161766e-02,5.410857594999689732e-06,6.686688711994255574e-02,6.810659318769024528e-02
2.829664575787089742e-01,2.421897347081252982e-01,1.521640828987055327e-01,2.675059139857974624e-02,1.794813690475599022e-01,1.967951336913787916e-02,1.995170368848661266e-02,5.227710684254538639e-06,6.613363545597851501e-02,6.738463776791153714e-02
2.839521981598156497e-01,2.426293857180907843e-01,1.521353426734240732e-01,1.799713875856452650e-02,1.796466583207477208e-01,1.936658039434823592e-02,1.964326170462146054e-02,6.232984524425123777e-06,6.542318759039401910e-02,6.668548872359067459e-02
2.849480846692249436e-01,2.430854335845356873e-01,1.521680777822734809e-01,1.097636576304119455e-02,1.798450714605061840e-01,1.906498821430000282e-02,1.934608873289395473e-02,1.132428936394203341e-05,6.473430958136633384e-02,6.600791688260823631e-02
2.859517231433190143e-01,2.435535092379537414e-01,1.522470557095358112e-01,6.081570593073522268e-03,1.800691315391121372e-01,1.877371901962428605e-02,1.905917199819757296e-02,1.033602164283505861e-05,6.406546417466042753e-02,6.535038965929758359e-02
2.869606885955369724e-01,2.440292011495670543e-01,1.523568167053888089e-01,2.997895753846260142e-03,1.803112711468436713e-01,1.849182231133219764e-02,1.878156505090127285e-02,1.053514868116825804e-05,6.341519337355916441e-02,6.471145278401686796e-02
2.879730506745391549e-01,2.445090148396174279e-01,1.524851194278374622e-01,1.223775672396210188e-03,1.805654876732232794e-01,1.821851299030175647e-02,1.851248581363186888e-02,4.141047273316579088e-06,6.278226177519695417e-02,6.408987358800061207e-02
2.889874439020803099e-01,2.449904986944238250e-01,1.526234202925212946e-01,3.139373836952272017e-04,1.808275583668043363e-01,1.795316142872141127e-02,1.825130676418497411e-02,8.646125968867168055e-06,6.216564702505063267e-02,6.348463183241577490e-02
2.900029203542075495e-01,2.454719700683004324e-01,1.527658959559263507e-01,1.629879024429388009e-05,1.810945721867467662e-01,1.769525430660336476e-02,1.799751607069725867e-02,1.388934890988108157e-05,6.156448900835670424e-02,6.289486911812162961e-02
2.910188914759386791e-01,2.459524008216724122e-01,1.529090114123803634e-01,8.521814932237011509e-07,1.813647479882612434e-01,1.744438048647642750e-02,1.775070410641239188e-02,1.381730840096882847e-05,6.097807221980896392e-02,6.231987121387276563e-02
2.920351169704661354e-01,2.464313984183483797e-01,1.530514881101235070e-01,2.075330517902906365e-05,1.816373957673338979e-01,1.720021174243412457e-02,1.751054408038876797e-02,1.304152208402246718e-05,6.040579892910461629e-02,6.175904151352012983e-02
2.930515296179098672e-01,2.469088822436050490e-01,1.531931763060623009e-01,3.230765408862651064e-05,1.819123700335073812e-01,1.696248062699045808e-02,1.727676969605437124e-02,1.335370574956624930e-05,5.984717135515494474e-02,6.121188342142268313e-02
2.940680879894819744e-01,2.473848221994046082e-01,1.533340966227221547e-01,3.609352258877874376e-05,1.821896035217464016e-01,1.673092488589001184e-02,1.704911988903419495e-02,1.396428405561669223e-05,5.930169346274915404e-02,6.067790201631202696e-02
2.950847494323156073e-01,2.478591841592756306e-01,1.534742525489981024e-01,3.639920012436781009e-05,1.824690270196162867e-01,1.650530042610615089e-02,1.682735169406504583e-02,1.439428939128608594e-05,5.876890153699364933e-02,6.015663466025544109e-02
2.961014682914482332e-01,2.483319282133297778e-01,1.536136225234682740e-01,3.581635878726493701e-05,1.827505626005679618e-01,1.628537535148044321e-02,1.661123430187794875e-02,1.464831291260960055e-05,5.824835254629580350e-02,5.964763935543578727e-02
2.971181976659090229e-01,2.488030119840476118e-01,1.537521725924008986e-01,3.529715116850786453e-05,1.830341289110269665e-01,1.607092936811379061e-02,1.640054845615588133e-02,1.482217005385676519e-05,5.773962326340417034e-02,5.915049387224296379e-02
2.981348908377838280e-01,2.492723932299016620e-01,1.538898658573632505e-01,3.499677143146733211e-05,1.833196455373849176e-01,1.586175328093727271e-02,1.619508595214834076e-02,1.496762986460865371e-05,5.724230948549315079e-02,5.866479497215073419e-02
2.991515019002981002e-01,2.497400309687864139e-01,1.540266664909304695e-01,3.483820785744973176e-05,1.836070349107562505e-01,1.565764841964376389e-02,1.599464906682008386e-02,1.509968693273774713e-05,5.675602514236722379e-02,5.819015751748744802e-02
3.001679858924401478e-01,2.502058857150148419e-01,1.541625406380391361e-01,3.473865067081714449e-05,1.838962226793396937e-01,1.545842602086202125e-02,1.579904994431487533e-02,1.522019628821931088e-05,5.628040133941086820e-02,5.772621351593664601e-02
3.011842987541346051e-01,2.506699193995956532e-01,1.542974562307324604e-01,3.465599105473128827e-05,1.841871375224146401e-01,1.526390662040495380e-02,1.560810999059125334e-02,1.532894410180737200e-05,5.581508541343756929e-02,5.727261117799488377e-02
3.022003972560652896e-01,2.511320952476275292e-01,1.544313826611904972e-01,3.457728209060486723e-05,1.844797108866275404e-01,1.507391948299057448e-02,1.542165930510958766e-02,1.542641973233558621e-05,5.535974004087661909e-02,5.682901402673087160e-02
3.032162389963223292e-01,2.515923777389713067e-01,1.545642906056921007e-01,3.450190501453086661e-05,1.847738768415642108e-01,1.488830222140019588e-02,1.523953630118796143e-02,1.551385905766198319e-05,5.491404269382137854e-02,5.639510035420358669e-02
3.042317822870274080e-01,2.520507324668043725e-01,1.546961518532080360e-01,3.443217219192364119e-05,1.850695718273743240e-01,1.470690005768121936e-02,1.506158696994637676e-02,1.559284029840905708e-05,5.447768437648971285e-02,5.597056196115308274e-02
3.052469982999064801e-01,2.525071458366521249e-01,1.548269961900690661e-01,2.149727254142011756e-05,1.853667735437261321e-01,1.452956887363644582e-02,1.488766811151990242e-02,6.337521268103174921e-06,5.405037369907255557e-02,5.555510818420537900e-02
3.062618507846958105e-01,2.529615925349584238e-01,1.549568215502277468e-01,1.534707439735748027e-05,1.856654357373200004e-01,1.435616854762357224e-02,1.471764033901193716e-02,5.207323479356965345e-06,5.363182787052062084e-02,5.514845698751394409e-02
3.072762880829069121e-01,2.534140219067940736e-01,1.550855482806209884e-01,1.471903095519195098e-05,1.859654629970951822e-01,1.418656115366884879e-02,1.455136622566536100e-02,5.713064378690425600e-06,5.322176986788974135e-02,5.475033213205906385e-02
3.082902662483780754e-01,2.538643951464594206e-01,1.552131238156145843e-01,1.559409971569655949e-05,1.862667849117272956e-01,1.402061755431474772e-02,1.438871726200008708e-02,5.904724862054737980e-06,5.281993734034517302e-02,5.436047198105950495e-02
3.093037463592374636e-01,2.543126818399614186e-01,1.553395201455152197e-01,1.628821211210796881e-05,1.865693466312186022e-01,1.385821532440164108e-02,1.422957166173253671e-02,5.962002142293679225e-06,5.242607985443238638e-02,5.397862679125076807e-02
3.103166911654575144e-01,2.547588544332524685e-01,1.554647173786197767e-01,1.660967901282472980e-05,1.868730982656057749e-01,1.369923755228673670e-02,1.407381312449072081e-02,6.023521433170191092e-06,5.203995714495741887e-02,5.360455697414414494e-02
3.113290639651088987e-01,2.552028862072385218e-01,1.555886964310304321e-01,1.674311095159627759e-05,1.871779914803486933e-01,1.354357242046616387e-02,1.392133041926612268e-02,6.094348608032245241e-06,5.166133841754386169e-02,5.323803239651403452e-02
3.123408284455205797e-01,2.556447509689501740e-01,1.557114377869421307e-01,1.682651912078922344e-05,1.874839790136849649e-01,1.339111293686081304e-02,1.377201711902988242e-02,6.166907324259939248e-06,5.129000188616092415e-02,5.287883191753479928e-02
3.133519487596633790e-01,2.560844231863224629e-01,1.558329220186968345e-01,1.690745796928061758e-05,1.877910148813128899e-01,1.324175668952281421e-02,1.362577135662060984e-02,6.241292026339660578e-06,5.092573435583683944e-02,5.252674297239198764e-02
3.143623895938830182e-01,2.565218781097910461e-01,1.559531302830497734e-01,1.699034670051472433e-05,1.880990545542524928e-01,1.309540561213288004e-02,1.348249559115571178e-02,6.319111094224213004e-06,5.056833082278293368e-02,5.218156117335699673e-02
3.153721089658653720e-01,2.569570803805034109e-01,1.560720126948678677e-01,2.407841344777880943e-05,1.884080321105606470e-01,1.295196389388545560e-02,1.334209440778613698e-02,1.229798065029584885e-05,5.021759145296188914e-02,5.184308730656134179e-02
3.163810686892896684e-01,2.573900003416313420e-01,1.561895312895983656e-01,2.913948579462264480e-05,1.887178934456324730e-01,1.281134077204162253e-02,1.320447749278840129e-02,1.447885690071585668e-05,4.987332538796061809e-02,5.151113110345935386e-02
3.173892407224545020e-01,2.578206243875386661e-01,1.563056918794006600e-01,3.146768599035039600e-05,1.890286161861420844e-01,1.267345160991224101e-02,1.306956078230514691e-02,1.495227577953505408e-05,4.953535231830306224e-02,5.118551281264091535e-02
3.183965955830954098e-01,2.582489369625122766e-01,1.564204967986333183e-01,3.224285954950365657e-05,1.893401727764673081e-01,1.253821438737504936e-02,1.293726275060028304e-02,1.522154561158229560e-05,4.920349749582428323e-02,5.086605824995691499e-02
3.194031020538449783e-01,2.586749196893065594e-01,1.565339392519637940e-01,3.246455148852672002e-05,1.896525299056898428e-01,1.240554983594424621e-02,1.280750457530267956e-02,1.557985788431215686e-05,4.887759179085202077e-02,5.055259884408148940e-02
3.204087283257163743e-01,2.590985530532959880e-01,1.566460069820662937e-01,3.262910651240122996e-05,1.899656521958666688e-01,1.227538168870075802e-02,1.268021041538191888e-02,1.597321102599401973e-05,4.855747196923889536e-02,5.024497190775243510e-02
3.214134426958533131e-01,2.595198175520006534e-01,1.567566858232304627e-01,3.289209701002586298e-05,1.902795043272164366e-01,1.214763666825739372e-02,1.255530740636549500e-02,1.635767988514275542e-05,4.824298062764387912e-02,4.994302057333250416e-02
3.224172138566734347e-01,2.599386942087535957e-01,1.568659615983174771e-01,3.326159160424523953e-05,1.905940518719317356e-01,1.202224436703786328e-02,1.243272554089521788e-02,1.673039489577945809e-05,4.793396597894407363e-02,4.964659357966982184e-02
3.234200039967553564e-01,2.603551542129874941e-01,1.569737947641314524e-01,3.900146408354081729e-05,1.909092392866920118e-01,1.189913519877621416e-02,1.231239548558903281e-02,2.454585489085614740e-05,4.763027886854992454e-02,4.935554230482257221e-02
3.244217781376750875e-01,2.607691727824925643e-01,1.570801526458428521e-01,4.397241358176868430e-05,1.912250196556408433e-01,1.177824307097737402e-02,1.219425145014959265e-02,2.899784228662993573e-05,4.733177649736295539e-02,4.906972446095787810e-02
3.254225113501759137e-01,2.611807402089431629e-01,1.571850387661842818e-01,4.693407215440689484e-05,1.915413775673700525e-01,1.165950699355344615e-02,1.207823291878749178e-02,3.048029041539765556e-05,4.703832476139786084e-02,4.878900642721766684e-02
3.264221785720277658e-01,2.615898468350745798e-01,1.572884584943992914e-01,4.844121629659176801e-05,1.918582965083715786e-01,1.154286787088290057e-02,1.196428122319262953e-02,3.075533202308097796e-05,4.674979364859445374e-02,4.851325867779459483e-02
3.274207529720952192e-01,2.619964803590729141e-01,1.573904104552609762e-01,4.932385828776370489e-05,1.921757538834597823e-01,1.142826816796885941e-02,1.185233919719602506e-02,3.080028286086786295e-05,4.646605667230424563e-02,4.824235521215475275e-02
3.284182066255601495e-01,2.624006267029109774e-01,1.574908874177309015e-01,5.014336290019068970e-05,1.924937232696767031e-01,1.131565213218341075e-02,1.174235142369767920e-02,3.091050642067794899e-05,4.618699112325154454e-02,4.797617380169751783e-02
3.294145113530975166e-01,2.628022712607175904e-01,1.575898792458785558e-01,5.114006987304672196e-05,1.928121770590359718e-01,1.120496594220342368e-02,1.163426440091120014e-02,3.110054736423948848e-05,4.591247824168694786e-02,4.771459616013847688e-02
3.304096392242487079e-01,2.632013996945717360e-01,1.576873751948001390e-01,5.235111768664004275e-05,1.931310879921475931e-01,1.109615772131903287e-02,1.152802656236809851e-02,3.133054930721008996e-05,4.564240320393236905e-02,4.745750793039702625e-02
3.314035627611612855e-01,2.635979982745652039e-01,1.577833650601101756e-01,5.373252743022121524e-05,1.934504297539004214e-01,1.098917747649703208e-02,1.142358821741362024e-02,3.157619587020140306e-05,4.537665500262070412e-02,4.720479856563786214e-02
3.323962549761241836e-01,2.639920539483129325e-01,1.578778394994706791e-01,5.523216057014652340e-05,1.937701770671448886e-01,1.088397701344989352e-02,1.132090146620257781e-02,3.183278476350833694e-05,4.511512629081577963e-02,4.695636117398752085e-02
3.333876951791087118e-01,2.643835633058070345e-01,1.579708148385860766e-01,5.139868350376175927e-05,1.940903236145817834e-01,1.078051103456303603e-02,1.121992137929708928e-02,2.773295760521444895e-05,4.485771503142432781e-02,4.671209417279382353e-02
3.343778726180670069e-01,2.647725381565119718e-01,1.580623487285702788e-01,3.860416424798115390e-05,1.944108933465584499e-01,1.067873770723103827e-02,1.112060661788022951e-02,1.642184110416508764e-05,4.460432536195631237e-02,4.647190215976891581e-02
3.353667667056594026e-01,2.651589755806039728e-01,1.581524621476960157e-01,2.783693896988240636e-05,1.947318791780046909e-01,1.057861421975102127e-02,1.102291467390844638e-02,1.091046428825045158e-05,4.435486086077033291e-02,4.623568917283169682e-02
3.363543448651695744e-01,2.655428552789050878e-01,1.582411163894148487e-01,2.207597659927054272e-05,1.950532275779197078e-01,1.048009298259577372e-02,1.092679809390433021e-02,1.010680781062931807e-05,4.410921579891848715e-02,4.600334981152140457e-02
3.373405674742300797e-01,2.659241432260385229e-01,1.583282519553401435e-01,2.233948042191092652e-05,1.953748810109678657e-01,1.038313452619247026e-02,1.083221743934033136e-02,1.397754451894695438e-05,4.386730316691713621e-02,4.577479759410661014e-02
3.383254028858210249e-01,2.663028182313805781e-01,1.584138283109291501e-01,2.473225392903974828e-05,1.956967974732888027e-01,1.028769879642616944e-02,1.073913283987924100e-02,1.650670593174102200e-05,4.362903290433395309e-02,4.554994287170158196e-02
3.393088268277240083e-01,2.666788701463485567e-01,1.584978326914077418e-01,2.729269187547355482e-05,1.960189571264485120e-01,1.019374852685671698e-02,1.064750731572819409e-02,1.755918820870899278e-05,4.339431994527265940e-02,4.532870099216262938e-02
3.402908168436253322e-01,2.670522919650901716e-01,1.585802635081715040e-01,2.913276175932672080e-05,1.963413447333816619e-01,1.010124767316065118e-02,1.055730508975183217e-02,1.836755361191756166e-05,4.316308186721922596e-02,4.511098995215064023e-02
3.412713510493402547e-01,2.674230776813717458e-01,1.586611228257136519e-01,3.017164227104732015e-05,1.966639460785734594e-01,1.001016127268449310e-02,1.046849144684118375e-02,1.866717735872160431e-05,4.293523862268650015e-02,4.489673012385052980e-02
3.422504078956413176e-01,2.677912215999911916e-01,1.587404121014533986e-01,3.077533996500249531e-05,1.969867475467179385e-01,9.920455551313964865e-03,1.038103286060922462e-02,1.833411458899215544e-05,4.271071264934663686e-02,4.468584436077768091e-02
3.432279497664554868e-01,2.681566927531069955e-01,1.588180571917204853e-01,4.777600031205859766e-05,1.973096865429073421e-01,9.832095256638284306e-03,1.029489414840392691e-02,2.615339325172069920e-05,4.248942452414691123e-02,4.447825360724953769e-02
3.442039365070736490e-01,2.685194558235544648e-01,1.588939676939011836e-01,6.877976395091161827e-05,1.976326924947355013e-01,9.745046136010855620e-03,1.021004110840894978e-02,3.378044983856030712e-05,4.227129697016880627e-02,4.427388093955346438e-02
3.451783471090852928e-01,2.688795051618334542e-01,1.589681374855385354e-01,8.710892139506524632e-05,1.979557516574657061e-01,9.659277977378415148e-03,1.012644378427084504e-02,3.866821406277196695e-05,4.205625970365096250e-02,4.407265646958420657e-02
