0.000000000000000000e+00,5.228078828977030801e-01,1.039245813084476611e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.221571903546992077e-01,1.040040038822004576e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.215162021695962657e-01,1.040853559239260706e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.208847017454664163e-01,1.041685749197076127e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.202624716630304125e-01,1.042535953501129375e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.196492940694333873e-01,1.043403462970363238e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.190449539644095278e-01,1.044287555198199602e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.184517855980701473e-01,1.045200347607090130e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.178656882920402715e-01,1.046122386865097287e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.172869952951280048e-01,1.047054470660467196e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.167160976841489450e-01,1.047998699409625978e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.161530170640207249e-01,1.048955780356358503e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.155976193512752381e-01,1.049925578855557706e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.150497383658936279e-01,1.050907645450795291e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.145092076606901932e-01,1.051901442988723234e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.139786931343196530e-01,1.052919091437278354e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.134541105182083287e-01,1.053943088956967644e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.129352751493301277e-01,1.054972153356199538e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.124226285106668888e-01,1.056008178378657458e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.119164182586807277e-01,1.057052541060661044e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.114166619557576343e-01,1.058105666366029984e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.109232588584959878e-01,1.059167384280906843e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.104360710652545707e-01,1.060237279190778592e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.099549590476013528e-01,1.061314883835206890e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.094797917168901735e-01,1.062399756380842053e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.090084811336700321e-01,1.063481770197270748e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.085396201775005398e-01,1.064554250701896354e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.080783277983693669e-01,1.065640909942483727e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.076245288038516712e-01,1.066743183582759213e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.071782376819991001e-01,1.067861613418074063e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.067370713909271629e-01,1.068985893273621590e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.063006420378286521e-01,1.070113615452032985e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.058691061767616182e-01,1.071244841947922355e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.054422800321685116e-01,1.072378957920691711e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.050200809490673626e-01,1.073515944020405177e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.046071613743484674e-01,1.074680983184192584e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.041993624671982088e-01,1.075852877887196524e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.037949891677021563e-01,1.077022156484265247e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.033940411995424524e-01,1.078187906059065559e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.029970985739691258e-01,1.079352665192228056e+00,6.000000000000000000e+00
0.000000000000000000e+00,5.026050010693026149e-01,1.080520596946988432e+00,6.000000000000000000e+00
0.000000000000000000e+00,5.022182029825513760e-01,1.081694423394219395e+00,6.000000000000000000e+00
0.000000000000000000e+00,5.018370248391758048e-01,1.082876183858437313e+00,6.000000000000000000e+00
0.000000000000000000e+00,5.014618351280589748e-01,1.084067881990518512e+00,6.000000000000000000e+00
0.000000000000000000e+00,5.010931797693720657e-01,1.085272018657071458e+00,6.000000000000000000e+00
0.000000000000000000e+00,5.007318987338134075e-01,1.086492095930975843e+00,6.000000000000000000e+00
0.000000000000000000e+00,5.003792425492272766e-01,1.087733102899623994e+00,6.000000000000000000e+00
0.000000000000000000e+00,5.000369524449336245e-01,1.089001839758803269e+00,6.000000000000000000e+00
0.000000000000000000e+00,4.997072230862591447e-01,1.090306793262064478e+00,6.000000000000000000e+00
0.000000000000000000e+00,4.993960813938360110e-01,1.091675245501587899e+00,6.000000000000000000e+00
0.000000000000000000e+00,4.991041034422333267e-01,1.093107706712942884e+00,6.000000000000000000e+00
0.000000000000000000e+00,4.988326696909353153e-01,1.094608367764594359e+00,6.000000000000000000e+00
0.000000000000000000e+00,4.985827823009225668e-01,1.096179550123763669e+00,6.000000000000000000e+00
0.000000000000000000e+00,4.983561988686971977e-01,1.097827938435300910e+00,6.000000000000000000e+00
0.000000000000000000e+00,4.981549845849166380e-01,1.099562635353036555e+00,6.000000000000000000e+00
0.000000000000000000e+00,4.979800972187548580e-01,1.101386608333652317e+00,6.000000000000000000e+00
0.000000000000000000e+00,4.978324258233955968e-01,1.103303436737014698e+00,6.000000000000000000e+00
0.000000000000000000e+00,4.977123693767742663e-01,1.105314065549074520e+00,6.000000000000000000e+00
0.000000000000000000e+00,4.976200912513625285e-01,1.107418750758766279e+00,6.000000000000000000e+00
0.000000000000000000e+00,4.975554894567640329e-01,1.109616826776194998e+00,6.000000000000000000e+00
0.000000000000000000e+00,4.975181906920268515e-01,1.111906622585372650e+00,6.000000000000000000e+00
0.000000000000000000e+00,4.975074432973293770e-01,1.114284841991187935e+00,6.000000000000000000e+00
0.000000000000000000e+00,4.975223809390364460e-01,1.116747948496377818e+00,6.000000000000000000e+00
0.000000000000000000e+00,4.975602862226269907e-01,1.119284851107193557e+00,6.000000000000000000e+00
0.000000000000000000e+00,4.976190440463401643e-01,1.121887198637634420e+00,6.000000000000000000e+00
0.000000000000000000e+00,4.976968764644111864e-01,1.124547784282773799e+00,7.000000000000000000e+00
0.000000000000000000e+00,4.977924423356331896e-01,1.127261134555159083e+00,7.000000000000000000e+00
0.000000000000000000e+00,4.979043093069746573e-01,1.130021431976602653e+00,7.000000000000000000e+00
0.000000000000000000e+00,4.980309651084849354e-01,1.132822529279087442e+00,7.000000000000000000e+00
0.000000000000000000e+00,4.981708401524604923e-01,1.135658054102213876e+00,7.000000000000000000e+00
0.000000000000000000e+00,4.983223193387138483e-01,1.138521431216385382e+00,7.000000000000000000e+00
0.000000000000000000e+00,4.984837576079670929e-01,1.141405936188613079e+00,7.000000000000000000e+00
0.000000000000000000e+00,4.986530001588539429e-01,1.144302674932540675e+00,7.000000000000000000e+00
0.000000000000000000e+00,4.988281853819921396e-01,1.147203994890087841e+00,7.000000000000000000e+00
0.000000000000000000e+00,4.990076886754546970e-01,1.150103148106590645e+00,8.000000000000000000e+00
0.000000000000000000e+00,4.991901154870725943e-01,1.152994340798392914e+00,8.000000000000000000e+00
0.000000000000000000e+00,4.993741073615099446e-01,1.155871909837258071e+00,8.000000000000000000e+00
0.000000000000000000e+00,4.995583494032511118e-01,1.158730354298445953e+00,8.000000000000000000e+00
0.000000000000000000e+00,4.997415770739428997e-01,1.161564365744964133e+00,8.000000000000000000e+00
0.000000000000000000e+00,4.999225822544864917e-01,1.164368856533781305e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.001002185450538207e-01,1.167138985717942612e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.002734054812417730e-01,1.169870179612237937e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.004411330955894632e-01,1.172558158610271350e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.006024645410744878e-01,1.175198951044422513e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.007565385310128736e-01,1.177788908265403389e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.009025504914842442e-01,1.180324592110565174e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.010397965861755898e-01,1.182803042490714551e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.011676522934985778e-01,1.185221651540423693e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.012855726156296710e-01,1.187578168337790840e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.013930918445851370e-01,1.189870701311170009e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.014898229265751795e-01,1.192097718453193345e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.015754852904139582e-01,1.194258251361752565e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.016498159097739773e-01,1.196351266488200338e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.017126562893529096e-01,1.198376291107675629e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.017639207580397720e-01,1.200333193465788373e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.018035943352511241e-01,1.202222173834542218e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.018317303774095794e-01,1.204043754086354889e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.018484740045482395e-01,1.205798954948997803e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.018540037094240125e-01,1.207488914795280976e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.018485605121048021e-01,1.209114997802483771e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.018324416466473092e-01,1.210678866525269681e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.018059983431062410e-01,1.212182435735968289e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.017696324663187823e-01,1.213627855097125119e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.017237930360168852e-01,1.215017491116632486e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.016689726359441215e-01,1.216353908470079404e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.016057037172804156e-01,1.217639850813453828e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.015345548034186862e-01,1.218878221168704146e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.014561266335934020e-01,1.220072061615304237e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.013710482019225756e-01,1.221224533123886680e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.012799727405574668e-01,1.222338895050901764e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.011835736493568394e-01,1.223418484547226237e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.010825403853969018e-01,1.224466695977564523e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.009775743270595827e-01,1.225486960448389562e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.008693846284195672e-01,1.226482725544755237e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.007586840820976715e-01,1.227457435371636763e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.006461850084888976e-01,1.228414511002559495e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.005325951917658500e-01,1.229357331431423672e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.004186138836143050e-01,1.230289215124704683e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.003049278966537061e-01,1.231213402268696688e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.001922078101960212e-01,1.232133037803684328e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.000811043113810861e-01,1.233051155333431126e+00,8.000000000000000000e+00
0.000000000000000000e+00,4.999722446948250965e-01,1.233970661994022056e+00,8.000000000000000000e+00
0.000000000000000000e+00,4.998662295436285818e-01,1.234894324360940043e+00,8.000000000000000000e+00
0.000000000000000000e+00,4.997636296139618128e-01,1.235824755467211489e+00,8.000000000000000000e+00
0.000000000000000000e+00,4.996649829444422819e-01,1.236764402998629331e+00,8.000000000000000000e+00
0.000000000000000000e+00,4.995707922101572107e-01,1.237715538724459607e+00,8.000000000000000000e+00
0.000000000000000000e+00,4.994815223395114301e-01,1.238680249213742313e+00,8.000000000000000000e+00
0.000000000000000000e+00,4.993975984100824661e-01,1.239660427878344073e+00,8.000000000000000000e+00
0.000000000000000000e+00,4.993194038373993671e-01,1.240657768374443970e+00,8.000000000000000000e+00
0.000000000000000000e+00,4.992472788680444307e-01,1.241673759384132714e+00,8.000000000000000000e+00
0.000000000000000000e+00,4.991815193857491728e-01,1.242709680788463000e+00,8.000000000000000000e+00
0.000000000000000000e+00,4.991223760362490380e-01,1.243766601232661806e+00,8.000000000000000000e+00
0.000000000000000000e+00,4.990700536735613868e-01,1.244845377074351278e+00,8.000000000000000000e+00
0.000000000000000000e+00,4.990247111276213676e-01,1.245946652690466117e+00,8.000000000000000000e+00
0.000000000000000000e+00,4.989864612891999895e-01,1.247070862118700774e+00,8.000000000000000000e+00
0.000000000000000000e+00,4.989553715060909278e-01,1.248218231986261362e+00,8.000000000000000000e+00
0.000000000000000000e+00,4.989314642807819999e-01,1.249388785678457792e+00,8.000000000000000000e+00
0.000000000000000000e+00,4.989147182573267503e-01,1.250582348687476753e+00,8.000000000000000000e+00
0.000000000000000000e+00,4.989050694824999077e-01,1.251798555074259189e+00,8.000000000000000000e+00
0.000000000000000000e+00,4.989024129239836847e-01,1.253036854969262315e+00,8.000000000000000000e+00
0.000000000000000000e+00,4.989066042262748635e-01,1.254296523031749766e+00,8.000000000000000000e+00
0.000000000000000000e+00,4.989174616832708908e-01,1.255576667782003497e+00,8.000000000000000000e+00
0.000000000000000000e+00,4.989347684050838283e-01,1.256876241716682996e+00,8.000000000000000000e+00
0.000000000000000000e+00,4.989582746542535752e-01,1.258194052141154762e+00,8.000000000000000000e+00
0.000000000000000000e+00,4.989877003311317116e-01,1.259528772548144993e+00,8.000000000000000000e+00
0.000000000000000000e+00,4.990227375814919597e-01,1.260878954475049163e+00,8.000000000000000000e+00
0.000000000000000000e+00,4.990630534975509236e-01,1.262243039842321668e+00,8.000000000000000000e+00
0.000000000000000000e+00,4.991082928936270147e-01,1.263619373561625459e+00,8.000000000000000000e+00
0.000000000000000000e+00,4.991580810510476418e-01,1.265006215645342769e+00,8.000000000000000000e+00
0.000000000000000000e+00,4.992120267397162636e-01,1.266401755674984031e+00,8.000000000000000000e+00
0.000000000000000000e+00,4.992697249788830560e-01,1.267804124948174849e+00,8.000000000000000000e+00
0.000000000000000000e+00,4.993307598735068353e-01,1.269211409399245705e+00,8.000000000000000000e+00
0.000000000000000000e+00,4.993947074137728426e-01,1.270621662386169248e+00,8.000000000000000000e+00
0.000000000000000000e+00,4.994611382197517990e-01,1.272032917267940988e+00,8.000000000000000000e+00
0.000000000000000000e+00,4.995296202147800346e-01,1.273443199701640216e+00,8.000000000000000000e+00
0.000000000000000000e+00,4.995997212128057696e-01,1.274850539593803234e+00,8.000000000000000000e+00
0.000000000000000000e+00,4.996710114066248987e-01,1.276252982646374212e+00,8.000000000000000000e+00
0.000000000000000000e+00,4.997430657456217729e-01,1.277648601443230447e+00,8.000000000000000000e+00
0.000000000000000000e+00,4.998154661932962539e-01,1.279035506029071900e+00,8.000000000000000000e+00
0.000000000000000000e+00,4.998878038564699144e-01,1.280411853938244526e+00,8.000000000000000000e+00
0.000000000000000000e+00,4.999596809796217345e-01,1.281775859636746562e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.000307127992653644e-01,1.283125803346260696e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.001005292546611969e-01,1.284460039224420980e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.001687765524206464e-01,1.285777002880715392e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.002351185830463676e-01,1.287075218231163554e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.002992381901678609e-01,1.288353303646397663e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.003608382954788381e-01,1.289609977338207258e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.004196428747386127e-01,1.290844062144989257e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.004753977918755536e-01,1.292054489580057641e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.005278714927486883e-01,1.293240303185905216e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.005768555619095617e-01,1.294400661202418368e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.006221651461151279e-01,1.295534838559978308e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.006636392486922826e-01,1.296642228211018599e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.007011408990990065e-01,1.297722341816025304e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.007345572022500191e-01,1.298774809801459096e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.007637992722435705e-01,1.299799380813185801e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.007888020554025488e-01,1.300795920579336018e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.008095240473612320e-01,1.301764410214600876e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.008259469091522753e-01,1.302704943985730557e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.008380749871904625e-01,1.303617726565141854e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.008459347420791685e-01,1.304503069799280990e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.008495740910904326e-01,1.305361389020707419e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.008490616693832553e-01,1.306193198930160504e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.008444860147707178e-01,1.306999109080465127e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.008359546810822183e-01,1.307779818991204435e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.008235932851273775e-01,1.308536112925255734e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.008075444923522079e-01,1.309268854358697443e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.007879669412104162e-01,1.309978980199550058e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.007650341131568705e-01,1.310667494764793384e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.007389331989950954e-01,1.311335463383991540e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.007098638720589578e-01,1.311984006068910524e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.006780370455313767e-01,1.312614290942542894e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.006436736000610122e-01,1.313227527560095975e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.006070030872727950e-01,1.313824960155227206e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.005682624137662851e-01,1.314407860843834985e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.005276945129749633e-01,1.314977522818365996e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.004855470088338532e-01,1.315535253563953066e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.004420708779647731e-01,1.316082368127927005e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.003975191161729175e-01,1.316620182473654976e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.003521454153114778e-01,1.317150006949204810e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.003062028566289676e-01,1.317673139900766843e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.002599426267421157e-01,1.318190861460058594e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.002136127623248996e-01,1.318704427534053591e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.001674569295510020e-01,1.319215064024296113e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.001217132441909685e-01,1.319723961301800585e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.000766131380989243e-01,1.320232268962099553e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.000323802776180937e-01,1.320741090883366553e+00,8.000000000000000000e+00
0.000000000000000000e+00,4.999892295391692998e-01,1.321251480608792939e+00,8.000000000000000000e+00
0.000000000000000000e+00,4.999473660469920255e-01,1.321764437072465492e+00,8.000000000000000000e+00
0.000000000000000000e+00,4.999069842776590611e-01,1.322280900685958605e+00,8.000000000000000000e+00
0.000000000000000000e+00,4.998682672355960199e-01,1.322801749800697646e+00,8.000000000000000000e+00
0.000000000000000000e+00,4.998313857034170082e-01,1.323327797558896401e+00,8.000000000000000000e+00
0.000000000000000000e+00,4.997964975704086710e-01,1.323859789143557508e+00,8.000000000000000000e+00
